circuit,optimization_level,depth,gate_count,classical_fidelity,wall_time_seconds
naive_transpiled.qasm,Own Transpilation,481,762,0.8967118380118864,63.3188202381134
logical_circuit.qasm,0,103,239,0.9319820005183234,6.053846120834351
logical_circuit.qasm,1,54,120,0.97487699596283,6.15033221244812
logical_circuit.qasm,2,52,114,0.9654692666985805,6.937759876251221
logical_circuit.qasm,3,52,114,0.9863605938415371,7.198508977890015
sabre_transpiled.qasm,Own Transpilation,120,232,0.9593815115103731,6.653578042984009
normalized.qasm,0,127,335,0.9431591499873778,6.830450057983398
normalized.qasm,1,52,122,0.9717626969332841,5.526980876922607
normalized.qasm,2,54,119,0.9755205722511642,6.561954021453857
normalized.qasm,3,54,119,0.9537493796367962,6.0966880321502686
calibration_transpiled.qasm,Own Transpilation,78,142,0.9350859199546491,7.926238059997559
dynamic_transpiled.qasm,Own Transpilation,193,339,0.9525804589928659,6.137614011764526
